cell_id,selection_id,dataset,method,variant,iv_pool,final_model,requested_k,realized_selected_count,stage_support_label,fold_id,validation_row_count,gini,auc,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,approval_rate,bad_rate_approved,tn,fp,fn,tp,validation_ordered_row_id_sha256,validation_ordered_row_id_target_sha256,prediction_sha256
scv1-dev-072-lendingclub_v2-boruta-then-rfe-catboost-catboost-fold-3-k40-s42,scv1-lendingclub_v2-fold-3-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,3,126995,0.46807249474172696,0.7340362473708635,0.33770423056549664,0.4967032951246234,0.4967032951246234,0.34949662688116245,0.6479507408120069,0.4540722761596548,0.6812000472459545,0.5841277384043454,0.20047550132619896,0.6206543564707272,0.11606191321999493,69672.0,31338.0,9148.0,16837.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,3877aadd234a3a1d31f67b08b5dfb2c632f85007b5a47e2239cd5b56096d80ac
scv1-dev-073-homecredit-statistical-normalized-average-rank-lr-fold-4-k20-s42,scv1-homecredit-fold-4-statistical-normalized-average-rank-k20-s42,homecredit,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,4,16625,0.5085219065229156,0.7542609532614578,0.39280391853611624,0.506555667569446,0.506555667569446,0.1724385429750583,0.695369030390738,0.2763479511143062,0.6972631578947368,0.5979191153452919,0.2048996388803385,0.664781954887218,0.03809265291349982,10631.0,4612.0,421.0,961.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,85d42f1bdfc86ce8bb01bb4bbf9cb327011a442275d235ccf15e69a193f9fe69
scv1-dev-074-homecredit-statistical-normalized-average-rank-catboost-fold-4-k40-s42,scv1-homecredit-fold-4-statistical-normalized-average-rank-k40-s42,homecredit,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,4,16625,0.54339924767251,0.771699623836255,0.41715739036295085,0.4454100408253321,0.4454100408253321,0.20111607142857144,0.6519536903039074,0.30740361651313547,0.7557894736842106,0.4445908096177978,0.14300960201462895,0.7305263157894737,0.03960477562783038,11664.0,3579.0,481.0,901.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,84a60ac770f04950174a87b4286bac0becaf99f4422d6043d1beb321b9663be5
scv1-dev-075-lendingclub_v2-statistical-normalized-average-rank-lr-fold-4-k20-s42,scv1-lendingclub_v2-fold-4-statistical-normalized-average-rank-k20-s42,lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,4,99837,0.4544026306366682,0.7272013153183341,0.33078177099068945,0.48778927139268485,0.48778927139268485,0.33016952593645316,0.660171512660476,0.44018879734736344,0.6685497360697937,0.604011510146055,0.20810041812202054,0.6053166661658503,0.11081693776579021,53736.0,26394.0,6697.0,13010.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,38f0e25c2fd5f23f90024f95e72dc32de5fcf62bcd6ee039dd6a77faeb904a5d
scv1-dev-076-lendingclub_v2-statistical-normalized-average-rank-catboost-fold-4-k40-s42,scv1-lendingclub_v2-fold-4-statistical-normalized-average-rank-k40-s42,lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,4,99837,0.47900400925980424,0.7395020046299021,0.34810076569705756,0.49471178491726925,0.49471178491726925,0.35031245660324956,0.6400263865631501,0.45279293509477314,0.6946422668950389,0.5721541480589629,0.1951324200766879,0.6393621603213238,0.11113548063667127,56738.0,23392.0,7094.0,12613.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,f832a7f4f75b3c61d7622bc1d82fb431dd5ed8dec97e33bf838fb432416a6f8f
scv1-dev-077-homecredit-iv-then-boruta-lr-fold-4-pool100-s42,scv1-homecredit-fold-4-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,lr,,60,natural_support,4,16625,0.4963838588622158,0.7481919294311079,0.38509185445659716,0.5016559649842324,0.5016559649842324,0.1662408448305229,0.7062228654124457,0.2691300151661381,0.6811428571428572,0.6103962094433025,0.20989238799174206,0.6468571428571429,0.037753394085921516,10348.0,4895.0,406.0,976.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,7f1ad5fe0b15cbd24d386cda1593d37e388f61c9cdee6b588b58c949470d20a8
scv1-dev-078-homecredit-iv-then-boruta-catboost-fold-4-pool100-s42,scv1-homecredit-fold-4-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,catboost,,60,natural_support,4,16625,0.5183349563411372,0.7591674781705686,0.3978690415462465,0.3977953111768496,0.3977953111768496,0.17347670250896058,0.7004341534008683,0.2780810112036771,0.6976842105263158,0.4600989199764764,0.14940297818028359,0.6643609022556392,0.0374830239927569,10631.0,4612.0,414.0,968.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,608797594b12e54efddf09aee0c9146f7162ab4d7485d3716ea16a8e764c358c
scv1-dev-079-lendingclub_v2-iv-then-boruta-lr-fold-4-pool100-s42,scv1-lendingclub_v2-fold-4-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,99,natural_support,4,99837,0.46276780872478684,0.7313839043623934,0.3362410132096768,0.5175118269910295,0.5175118269910295,0.3486222879403987,0.6221139696554524,0.44684185588803443,0.6959644220078728,0.6004165510560193,0.20692697904500118,0.6477558420224967,0.1151538580485542,57223.0,22907.0,7447.0,12260.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,0834b7ce7d43ad084b49a65aaab4494d63bcd44228d07256edbf082386b368f5
scv1-dev-080-lendingclub_v2-iv-then-boruta-catboost-fold-4-pool100-s42,scv1-lendingclub_v2-fold-4-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,catboost,,99,natural_support,4,99837,0.47487614683276735,0.7374380734163837,0.3450226765582652,0.47203236414159505,0.47203236414159505,0.3336996702967329,0.6779316993961536,0.44724905009791943,0.6692308462794355,0.5751408090636685,0.1963544126434228,0.5989863477468274,0.10613534890720891,53454.0,26676.0,6347.0,13360.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,5853a296ddd1b9c7055f4a97001e151d02bcaae896bbbd4ef1aed5d259c213bc
scv1-dev-081-homecredit-iv-then-boruta-lr-fold-4-pool200-s42,scv1-homecredit-fold-4-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,lr,,90,natural_support,4,16625,0.5091923763160298,0.7545961881580149,0.3922563017467248,0.5035801415254496,0.5035801415254496,0.16814916182004788,0.711287988422576,0.2719977863862756,0.6834887218045113,0.609244158291079,0.2094802629703939,0.6483609022556391,0.03701642081825773,10380.0,4863.0,399.0,983.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,a3c6625cdc34785cc60dd9ff3a1d791c267c49931f692ad8df66f6f45f7598de
scv1-dev-082-homecredit-iv-then-boruta-catboost-fold-4-pool200-s42,scv1-homecredit-fold-4-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,catboost,,90,natural_support,4,16625,0.5259047520852018,0.7629523760426009,0.41250316982585916,0.3672682795324007,0.3672682795324007,0.17340241796200345,0.7264833574529667,0.2799776910206358,0.6893834586466165,0.44274951020631936,0.14224567234946775,0.6517293233082707,0.03488694047069681,10457.0,4786.0,378.0,1004.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,027e4fc9e44e12337bee746f5df786d6a1166c2c4fda0ecd35ff1bdc6099333b
scv1-dev-083-lendingclub_v2-iv-then-boruta-lr-fold-4-pool200-s42,scv1-lendingclub_v2-fold-4-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,lr,,174,natural_support,4,99837,0.4724923840743873,0.7362461920371937,0.3414187673452013,0.490142257438584,0.490142257438584,0.33572416619703876,0.665042878165119,0.4461996765682186,0.6741388463195008,0.5924397093461583,0.20347330313468662,0.6089826417059807,0.10857086465237915,54198.0,25932.0,6601.0,13106.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,5bd958c550ac06c326f8d79b9fa4855f83f736cac256985ea98034865d00424d
scv1-dev-084-lendingclub_v2-iv-then-boruta-catboost-fold-4-pool200-s42,scv1-lendingclub_v2-fold-4-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,174,natural_support,4,99837,0.4828551381444641,0.7414275690722321,0.35181231701104065,0.4700529783117999,0.4700529783117999,0.33994261707142126,0.6733647942355508,0.4517985121631513,0.6774442341015856,0.5653480714208048,0.19219536652021824,0.6090026743592055,0.10586996924392691,54364.0,25766.0,6437.0,13270.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,a5181cdefdfac4cf4018aafd06c43a5c7c20f6b8dcae4dc32eb0293c87122e48
scv1-dev-085-homecredit-iv-then-boruta-lr-fold-4-pool300-s42,scv1-homecredit-fold-4-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,lr,,95,natural_support,4,16625,0.5117883343382785,0.7558941671691393,0.3964755523946699,0.46825001825727236,0.46825001825727236,0.15788690476190476,0.7677279305354558,0.2619106393483091,0.6403007518796993,0.6097765507201931,0.2097344539910611,0.5957894736842105,0.03240787481070167,9584.0,5659.0,321.0,1061.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,b9fc580d900618b35d6c01474090fa29c1b1c0e0fd9038d1b2a62b350e5d6e98
scv1-dev-086-homecredit-iv-then-boruta-catboost-fold-4-pool300-s42,scv1-homecredit-fold-4-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,catboost,,95,natural_support,4,16625,0.5300682726611337,0.7650341363305668,0.4120050170356481,0.3815763022039609,0.3815763022039609,0.17707396077019974,0.7120115774240231,0.28361435365326415,0.7009924812030075,0.4429987173369516,0.14219293627601834,0.6657443609022556,0.03595952294904228,10670.0,4573.0,398.0,984.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,12bc02baf2a68bbd7def2a3779034d839933868a3613d4b39d12f90b384bde85
scv1-dev-087-lendingclub_v2-iv-then-boruta-lr-fold-4-pool300-s42,scv1-lendingclub_v2-fold-4-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,lr,,203,natural_support,4,99837,0.476209522037472,0.738104761018736,0.3431502150457782,0.504524724811231,0.504524724811231,0.345772164356598,0.6418024052367179,0.4494190384820381,0.6895940382824003,0.5916814082232297,0.2030985406018852,0.6336127888458187,0.11159062885326756,56199.0,23931.0,7059.0,12648.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,49f8a6d44c58df16878fd1dbbde5ac2285d1580f810870c9cbe7b194567efa00
scv1-dev-088-lendingclub_v2-iv-then-boruta-catboost-fold-4-pool300-s42,scv1-lendingclub_v2-fold-4-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,catboost,,203,natural_support,4,99837,0.4869220464428867,0.7434610232214434,0.3540500929405761,0.4599036238510078,0.4599036238510078,0.33491318975467205,0.6920383620033491,0.45138015489508176,0.6679387401464387,0.5641174561168922,0.19168563560608598,0.5921251640173483,0.10266256174301373,53047.0,27083.0,6069.0,13638.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,f2cc80ce5161d62128ac238e4d09cb5972cbbcd82dc1895a1e8737f6111e41d6
scv1-dev-089-homecredit-boruta-then-mrmr-mutual-information-lr-fold-4-k20-s42,scv1-homecredit-fold-4-boruta-then-mrmr-mutual-information-k20-s42,homecredit,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,4,16625,0.4866223617341183,0.7433111808670592,0.37911525520053185,0.47884627063433965,0.47884627063433965,0.15448603683897802,0.7525325615050651,0.2563470544737491,0.6370526315789473,0.623012918944666,0.21578054871936103,0.5950676691729323,0.03456989790761144,9551.0,5692.0,342.0,1040.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,3ee87fa511b0156beb0a2de1dc63ee580478af83724375cf049aae4316f7119b
scv1-dev-090-homecredit-boruta-then-mrmr-mutual-information-catboost-fold-4-k40-s42,scv1-homecredit-fold-4-boruta-then-mrmr-mutual-information-k40-s42,homecredit,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,4,16625,0.5148025052518708,0.7574012526259354,0.40053326178617443,0.3434599183789139,0.3434599183789139,0.16004849954531677,0.76410998552822,0.2646616541353384,0.6470375939849624,0.45773252469440406,0.14849560549538193,0.6031278195488722,0.03251221701406203,9701.0,5542.0,326.0,1056.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,922d0bf67093a54b1e6b2a0a872205d8f9efc4f213217f6480eee7d8ce4bc72b
scv1-dev-091-lendingclub_v2-boruta-then-mrmr-mutual-information-lr-fold-4-k20-s42,scv1-lendingclub_v2-fold-4-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,4,99837,0.4485529530775745,0.7242764765387872,0.3248761009211759,0.4710605952360458,0.4710605952360458,0.3188306470671645,0.6845790835743645,0.435046194031054,0.649037931828881,0.6037769516609724,0.2079450945722368,0.5761691557238299,0.10806112337673626,51307.0,28823.0,6216.0,13491.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,066ec52b5dde7f33117291441ca11328846e65df1cb3c575269066d5702224ac
scv1-dev-092-lendingclub_v2-boruta-then-mrmr-mutual-information-catboost-fold-4-k40-s42,scv1-lendingclub_v2-fold-4-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,4,99837,0.47802164811961845,0.7390108240598092,0.34691824141683913,0.47863617708086176,0.47863617708086176,0.33769720524687413,0.6701679606231289,0.4490954842219804,0.6754509851057223,0.5740933444279437,0.1959279463295269,0.6082714825165019,0.10703464629166118,54228.0,25902.0,6500.0,13207.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,0a8ff1985a895f356dd46c7db681cb0decb74449679c8f8aee80fd1697cc26df
scv1-dev-093-homecredit-boruta-then-rfe-catboost-lr-fold-4-k20-s42,scv1-homecredit-fold-4-boruta-then-rfe-catboost-k20-s42,homecredit,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,4,16625,0.48793424952812203,0.743967124764061,0.37208339231511733,0.4778040212448926,0.4778040212448926,0.15728216420257943,0.723589001447178,0.25839793281653745,0.6547368421052632,0.6043820114862023,0.20753331997339558,0.6175639097744361,0.03720658420181163,9885.0,5358.0,382.0,1000.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,4d325eb0a997715b80536acb95c6ebcfb3fe9d671a7e1d46a76e4b3c3e1d63c3
scv1-dev-094-homecredit-boruta-then-rfe-catboost-catboost-fold-4-k40-s42,scv1-homecredit-fold-4-boruta-then-rfe-catboost-k40-s42,homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,4,16625,0.5298402255862176,0.7649201127931088,0.41223491545026525,0.37525803061723384,0.37525803061723384,0.1738450850989927,0.7243125904486252,0.2803921568627451,0.6909473684210526,0.4487251195524857,0.14476580467464614,0.6536541353383458,0.03506027422471703,10486.0,4757.0,381.0,1001.0,5c9fb89c4468557726812275c4e7dc539bf6054da56f98a14e5928e320a7c1bb,38ed703bc834738e89dfe65dc00f6991ba0f81b93ecf1ae896aad00dd0c36538,b337aee7c3f2be1711cf140938c60d7389a8cb229d3f84d1534e1162b933c7c7
scv1-dev-095-lendingclub_v2-boruta-then-rfe-catboost-lr-fold-4-k20-s42,scv1-lendingclub_v2-fold-4-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,4,99837,0.45489976768164797,0.727449883840824,0.33130814390384844,0.4730487246603234,0.4730487246603234,0.3210829438700845,0.6902623433297813,0.4382904000128881,0.6507607400062101,0.6039483840776818,0.2082981768137903,0.5756483067399861,0.1062100885664074,51367.0,28763.0,6104.0,13603.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,c97f6df8a50c059e114843532a22f25d203cd0f5098f567b036cdf0813d8f136
scv1-dev-096-lendingclub_v2-boruta-then-rfe-catboost-catboost-fold-4-k40-s42,scv1-lendingclub_v2-fold-4-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,4,99837,0.4822312154480839,0.741115607724042,0.35102149143127276,0.4687827895655248,0.4687827895655248,0.33438610343466246,0.6876744304054397,0.4499709471237653,0.6681490830052986,0.5721213756481994,0.19511816120447906,0.5940583150535372,0.10377851590820955,53154.0,26976.0,6155.0,13552.0,19c7dba7565aca2b7e47cd86d3cef054d9407074ce07e299658a2494b82a4700,2e2ad7c7e13731d867905a48bd27716888214a52b56deccfafa06b55fc875c65,8d308572682265a8f58f6f76366069f47f7191d74d7079ed8e19dc4e6963f276
scv1-dev-097-homecredit-statistical-normalized-average-rank-lr-fold-5-k20-s42,scv1-homecredit-fold-5-statistical-normalized-average-rank-k20-s42,homecredit,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,5,16263,0.4872344052148456,0.7436172026074228,0.36767411529166677,0.47289037518371807,0.47289037518371807,0.1603978862294063,0.7313961729270021,0.2630975143403442,0.6445305294226158,0.604780465426781,0.20811955527235584,0.6043780360327123,0.038559365143961744,9450.0,5402.0,379.0,1032.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,c6054ed0c3fa3a892e68ef47b24ac6d0d183892b084dbb50877a6ce4cf7f8831
scv1-dev-098-homecredit-statistical-normalized-average-rank-catboost-fold-5-k40-s42,scv1-homecredit-fold-5-statistical-normalized-average-rank-k40-s42,homecredit,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,5,16263,0.5304070800716849,0.7652035400358425,0.3914349433665652,0.44933738365777987,0.44933738365777987,0.194125159642401,0.6463501063075833,0.2985758716647569,0.7365184775256718,0.4675338896450653,0.1526672933142187,0.7111234089651356,0.04314742758322525,11066.0,3786.0,499.0,912.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,78314a96c576547699d24a7d7eb87de445230c6a611ebe53014e3a5cccb07707
scv1-dev-099-lendingclub_v2-statistical-normalized-average-rank-lr-fold-5-k20-s42,scv1-lendingclub_v2-fold-5-statistical-normalized-average-rank-k20-s42,lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,5,71911,0.4500792857658167,0.7250396428829083,0.32740851636590923,0.5017261748019962,0.5017261748019962,0.3461195692536205,0.6350752878653676,0.4480496070372773,0.6806469107646953,0.6072012738230357,0.20911047543792144,0.6255093101194532,0.11907249727662791,39625.0,17609.0,5356.0,9321.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,4017c4ea7b2268b43f245fd0f3ce2d29e5efff1cfce40ceb78fa03b270d6438e
scv1-dev-100-lendingclub_v2-statistical-normalized-average-rank-catboost-fold-5-k40-s42,scv1-lendingclub_v2-fold-5-statistical-normalized-average-rank-k40-s42,lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,5,71911,0.4858242821035259,0.742912141051763,0.35314783093344665,0.4914305791205184,0.4914305791205184,0.35683080340614587,0.6566737071608639,0.4623983496053926,0.6883508781688477,0.5748271632448336,0.19629380539908128,0.6243968238517056,0.11222467205630164,39862.0,17372.0,5039.0,9638.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,8340dbc3fb293590119bf2263ab676b5fff5488639f46bf2f6595985f82bb31e
scv1-dev-101-homecredit-iv-then-boruta-lr-fold-5-pool100-s42,scv1-homecredit-fold-5-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,lr,,66,natural_support,5,16263,0.4826953128653457,0.7413476564326729,0.3628007061595028,0.5233365096850333,0.5233365096850333,0.17260374586852736,0.666194188518781,0.2741723785912207,0.6939679026009962,0.6186937434763667,0.21376890945206123,0.6651294349136075,0.04354257187760007,10346.0,4506.0,471.0,940.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,34d58c83306fe2321322552540750672e020f84f58667dfc46d9e9bbce858d1c
scv1-dev-102-homecredit-iv-then-boruta-catboost-fold-5-pool100-s42,scv1-homecredit-fold-5-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,catboost,,66,natural_support,5,16263,0.5087696359812282,0.7543848179906141,0.37618330294292296,0.4499664167970746,0.4499664167970746,0.190029825308905,0.6321757618710134,0.2922194922194922,0.7343048638012667,0.469666373710907,0.15348246349169775,0.7113693660456251,0.044861267179531504,11050.0,3802.0,519.0,892.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,82c474f56391131d2b7861687a781d2ab565c7967dc952cecfed6c05dbde536b
scv1-dev-103-lendingclub_v2-iv-then-boruta-lr-fold-5-pool100-s42,scv1-lendingclub_v2-fold-5-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,99,natural_support,5,71911,0.46763948668869126,0.7338197433443456,0.3381535322864059,0.4977101107231038,0.4977101107231038,0.346795751752041,0.6540846221979969,0.45326849075757214,0.6779491315654073,0.5993804888153903,0.20580913922347613,0.6150519392026255,0.1147889393836623,39152.0,18082.0,5077.0,9600.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,f11ecf4b1c57ababeaa62174109896f54810e4d4d580d7558222287a5d3fcd25
scv1-dev-104-lendingclub_v2-iv-then-boruta-catboost-fold-5-pool100-s42,scv1-lendingclub_v2-fold-5-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,catboost,,99,natural_support,5,71911,0.4837686727443118,0.7418843363721559,0.3506765212586014,0.47477643243149126,0.47477643243149126,0.34641976166487165,0.6793622674933569,0.4588587206626783,0.6729568494388898,0.574161145534674,0.19598737187872933,0.5997413469427487,0.10911704693006863,38422.0,18812.0,4706.0,9971.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,5b22ae7692e3a731d7133d8e1d719d6703bb5b31d4ef134c3f5180e0a3e825ee
scv1-dev-105-homecredit-iv-then-boruta-lr-fold-5-pool200-s42,scv1-homecredit-fold-5-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,lr,,99,natural_support,5,16263,0.5053105118625674,0.7526552559312837,0.382922844878349,0.49019877218287916,0.49019877218287916,0.16639767591994836,0.7306874557051737,0.27106612330748,0.6590419971714936,0.6159747357965711,0.21192086185827808,0.6190124823218348,0.03774709446707063,9687.0,5165.0,380.0,1031.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,e1aa3deeb9f00ea47e3b7b35856b7fd93ed307f88b03b919ac70d5d0315bc350
scv1-dev-106-homecredit-iv-then-boruta-catboost-fold-5-pool200-s42,scv1-homecredit-fold-5-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,catboost,,99,natural_support,5,16263,0.5227641765872129,0.7613820882936064,0.3923381617596954,0.3563834304814707,0.3563834304814707,0.16822429906542055,0.739900779588944,0.27412367073651045,0.6600258254934513,0.45725310701346034,0.1483804878185522,0.6183975896206112,0.03649199562493785,9690.0,5162.0,367.0,1044.0,c45377c25dcd582a246a68d9355f95e4eca2ecc13f8e34f2f8f6db339b820ffb,dc2e0071200960aa647bf077cdea21909c9bc6a6f5a510e6589ba7f78539ebe4,d6324c30ff0314a6b2939f52aa9b60b00b72304d6cbb33e471c88bdde308ba10
scv1-dev-107-lendingclub_v2-iv-then-boruta-lr-fold-5-pool200-s42,scv1-lendingclub_v2-fold-5-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,lr,,179,natural_support,5,71911,0.47749777613937927,0.7387488880696896,0.34853371790165977,0.48249633308030077,0.48249633308030077,0.34269471677559915,0.685903113715337,0.4570403831748122,0.6673805120218047,0.59491905845104,0.20394073344902391,0.5914950424830694,0.108381333019866,37925.0,19309.0,4610.0,10067.0,67e0588dc469cf1f08fb8221a7f0f5d4f0283c8e0f4f745d29f77fc5746dda3b,2762f0b3e3b2cca940a5a8302929bc8fb3440eae4506909a14028a8a4cab187d,d1415de3c6b9f05f02fdc78721fe3716f4b8f77069317bdb648e9d0eba004b19
