dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,term_home_ownership,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,term_months,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,term_verification_status,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,term_x_loan_to_income,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,tot_cur_bal,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,tot_cur_bal_per_open_acc,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,tot_cur_bal_to_loan_amnt,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,tot_hi_cred_lim,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,tot_hi_cred_lim_to_income,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,tot_hi_cred_lim_to_loan_amnt,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_bal_ex_mort_to_loan_amnt,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_bc_limit,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_bc_limit_per_bc_trade,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_bc_limit_to_income,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_bc_limit_to_loan_amnt,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_rev_hi_lim,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_rev_hi_lim_per_rev_trade,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_rev_hi_lim_to_loan_amnt,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,utilization_pressure,5,1.0
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,application_type_verification_status,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,credit_history_years_x_fico,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,has_mortgage_flag,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,home_ownership,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,home_ownership_group,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,inq_6m_per_open_acc,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,inq_last_6mths,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,loan_per_open_acc,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,log_inq_last_6mths,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,log_num_actv_rev_tl,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,log_num_rev_tl_bal_gt_0,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mo_sin_rcnt_rev_tl_op,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mo_sin_rcnt_rev_tl_op_inverse_recency,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mort_acc,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mort_acc_is_zero,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mort_acc_positive_flag,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mths_since_recent_inq,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mths_since_recent_inq_inverse_recency,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_actv_rev_tl,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_bc_sats_per_credit_history_year,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_op_rev_tl,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_rev_accts_per_open_acc,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,open_revolving_share,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,percent_bc_gt_75,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,purpose,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,revol_bal_to_income,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,revol_util,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,tot_cur_bal_to_income,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_bal_ex_mort_to_income,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_bc_limit_to_total_rev_limit,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_il_high_credit_limit_to_loan_amnt,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,utilization_pressure_x_fico,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,verification_group,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,verification_group_x_loan_to_income_band,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,verification_status,4,0.8
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,credit_lines_per_history_year,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,dti_band,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,has_recent_inquiry_flag,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,inq_last_6mths_band,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,inq_last_6mths_is_zero,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,log_num_op_rev_tl,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mo_sin_rcnt_tl_recent_12m_flag,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mort_acc_band,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mths_since_recent_inq_recent_12m_flag,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_actv_rev_tl_per_open_acc,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_rev_tl_bal_gt_0_per_open_acc,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_tl_op_past_12m_band,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_tl_op_past_12m_is_zero,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_tl_op_past_12m_positive_flag,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,purpose_group_x_dti_band,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,total_il_high_credit_limit_to_income,3,0.6
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,credit_history_months,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,credit_history_years,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,inq_last_6mths_positive_flag,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,log_num_sats,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mo_sin_old_il_acct_inverse_recency,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mths_since_recent_bc_recent_24m_flag,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_actv_bc_tl,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_actv_bc_tl_per_total_acc,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_bc_tl_per_open_acc,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,num_sats,2,0.4
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,annual_inc_band,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,avg_cur_bal_gap,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,bc_util_ge_75_flag,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,bc_util_minus_revol_util,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,log_num_actv_bc_tl,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,log_open_acc,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,log_revol_bal,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mo_sin_old_il_acct,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,mths_since_recent_bc_recent_12m_flag,1,0.2
lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,natural_support,118|152|170|174|179,0.8073185541957617,0.6318681318681318,0.9502762430939227,,not_applicable_selected_set_size_varies_across_folds,open_acc,1,0.2
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_SUM,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MIN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MIN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_SUM,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_VAR,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,DAYS_BIRTH,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,DAYS_EMPLOYED,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_1,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_2,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_3,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_LATE_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_UNDERPAID_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_LATE_PAYMENT_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_SUM,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_VAR,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_SUM,5,1.0
homecredit,iv_then_boruta,iv_pool_300,300,lr,,natural_support,28|56|75|95|109,0.5326808634194815,0.25688073394495414,0.8053097345132744,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_UPDATE_MEAN,4,0.8
