iter	AUC	Logloss
1722	0.7529298756	0.6014188931
1723	0.7529232922	0.6014373494
1724	0.7529169011	0.6014472339
1725	0.7529213114	0.6014611671
1726	0.7529191312	0.6014679021
1727	0.7529186076	0.601477955
1728	0.7529161744	0.6014918956
1729	0.7529195053	0.6015061541
1730	0.7529203745	0.6015126758
1731	0.7529266765	0.6015133872
1732	0.7529181052	0.6015315631
1733	0.7529273997	0.6015298327
1734	0.7529403848	0.6015236253
1735	0.7529310227	0.601547908
1736	0.7529221379	0.6015722272
1737	0.7529243003	0.6015790037
1738	0.752920346	0.6015952049
1739	0.7529215573	0.6016125209
1740	0.7529158502	0.601631927
1741	0.7529181195	0.6016348856
1742	0.7529139229	0.6016516112
1743	0.7529165698	0.6016571896
1744	0.7529039908	0.6016860711
1745	0.7529096017	0.6016982367
1746	0.7528993917	0.6017219555
1747	0.7529104674	0.6017200118
1748	0.7529091956	0.6017355829
1749	0.7529129468	0.6017390835
1750	0.7529058504	0.6017606723
1751	0.7529075889	0.6017675554
1752	0.7529066342	0.6017817874
1753	0.7529052662	0.6017951039
1754	0.752904796	0.6018047915
1755	0.7529171149	0.6018081102
1756	0.7529129219	0.6018198644
1757	0.7529200147	0.6018238145
1758	0.7529261386	0.6018355708
1759	0.7529175246	0.601857503
1760	0.7529181765	0.6018628809
1761	0.7529241614	0.6018711974
1762	0.7529161637	0.6018914812
1763	0.7529119921	0.6019068046
1764	0.7529135346	0.6019098595
1765	0.7529120348	0.6019295175
1766	0.7529057507	0.6019439015
1767	0.7529071792	0.6019503141
1768	0.7529054764	0.6019751781
1769	0.7528973825	0.6019909287
1770	0.7529086363	0.6019915363
1771	0.7529107666	0.6019952813
1772	0.7529117178	0.6020120912
1773	0.7529148884	0.6020193568
1774	0.7529143967	0.6020263357
1775	0.7529056545	0.6020401518
1776	0.7529057507	0.6020562978
1777	0.7529130929	0.6020632183
1778	0.7529049028	0.6020777296
1779	0.752904999	0.6020890756
1780	0.7529017144	0.6021074966
1781	0.7528961927	0.6021187119
1782	0.752892819	0.602133282
1783	0.7528825806	0.6021536297
1784	0.7528758903	0.602170544
1785	0.7528676147	0.6021892274
1786	0.7528729691	0.6021969297
1787	0.7528774613	0.6022075588
1788	0.7528778247	0.6022141131
1789	0.7528823312	0.6022259283
1790	0.752879727	0.602234983
1791	0.7528825948	0.6022392977
1792	0.7528744546	0.6022603888
1793	0.7528781881	0.6022649918
1794	0.7528701369	0.6022792942
1795	0.7528730154	0.602295214
1796	0.7528753203	0.6023033942
1797	0.7528740556	0.6023211781
1798	0.7528665531	0.6023420047
1799	0.7528704576	0.6023482307
1800	0.7528732006	0.6023566767
1801	0.7528733431	0.6023653767
1802	0.7528764318	0.6023764972
1803	0.752865919	0.6024011339
1804	0.7528688367	0.602406007
1805	0.7528767025	0.6024216559
1806	0.7528732327	0.6024319172
1807	0.7528703079	0.6024480501
1808	0.7528710739	0.6024598642
1809	0.7528718576	0.6024758296
1810	0.7528628161	0.6025040542
1811	0.7528680636	0.6025110852
1812	0.7528731543	0.6025168667
1813	0.7528808136	0.6025177771
1814	0.7528883125	0.6025246971
1815	0.7528792354	0.6025452013
1816	0.7528814798	0.6025468492
1817	0.7528893243	0.6025439959
1818	0.7528725843	0.6025770872
1819	0.7528785051	0.6025882973
1820	0.7528760862	0.602599649
1821	0.7528789682	0.6026074421
1822	0.7528730617	0.602630244
1823	0.7528769092	0.6026393154
1824	0.7528853308	0.6026346324
1825	0.7528885548	0.6026477082
1826	0.7529009628	0.6026497406
1827	0.752895213	0.6026638426
1828	0.7529009913	0.6026735973
1829	0.7528987042	0.6026837339
1830	0.75290688	0.6026863398
1831	0.7529147993	0.6026959678
1832	0.7529084938	0.6027073059
1833	0.7529033532	0.6027264469
1834	0.752909591	0.6027261699
1835	0.752918978	0.6027344995
1836	0.7529251803	0.6027352166
1837	0.7529291844	0.6027462304
1838	0.7529265055	0.6027583909
1839	0.7529150879	0.6027835643
1840	0.7529116501	0.6028044699
1841	0.7529129183	0.6028180673
1842	0.7529053232	0.6028455545
1843	0.7529034743	0.6028562987
1844	0.7529133244	0.6028636742
1845	0.7529059894	0.6028788841
1846	0.7529009271	0.602900424
1847	0.752905968	0.6029043951
1848	0.7529085045	0.6029128197
1849	0.7529250912	0.6029106094
1850	0.7529292521	0.602915386
1851	0.7529311794	0.6029311111
1852	0.7529333169	0.6029442683
1853	0.7529255294	0.6029643759
1854	0.7529275742	0.6029744816
1855	0.7529227364	0.6029900547
1856	0.7529225405	0.602994403
1857	0.7529228469	0.6030012231
1858	0.7529256719	0.6030150902
1859	0.7529160177	0.6030325196
1860	0.7529281585	0.6030373672
1861	0.7529279554	0.6030449909
1862	0.7529271325	0.6030594977
1863	0.7529164131	0.6030767987
