dataset,dataset_version,model,pipeline_id,pipeline_label,run_id,fold_id,fold_identity,validation_start,validation_end,validation_rows,validation_auc,auc_source_column,cv_results_path,run_manifest_path,split_manifest_path,model_config_identity,feature_budget,source_status,notes
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_94a6a14a53a4,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,-1157,-1096,114897,0.728362056137996,auc,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/run_manifest.json,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,-1614,-1491,114267,0.708900363265941,auc,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/run_manifest.json,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,-1491,-1371,109127,0.715266637758772,auc,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/run_manifest.json,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,-1371,-1249,149926,0.724013691854982,auc,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/run_manifest.json,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,-1249,-1157,140890,0.731253888688472,auc,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/run_manifest.json,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,stable_core_llm_fill,Stable-core + LLM-fill,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,-1157,-1096,114897,0.730263167574111,auc,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/run_manifest.json,results/lendingclub_v2/catboost/hybrid_stable_core_llm_fill/catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm,pure LLM,catboost_llm_llm_e6489647a93c,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,-1614,-1491,114267,0.713665313531306,auc,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/run_manifest.json,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm,pure LLM,catboost_llm_llm_e6489647a93c,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,-1491,-1371,109127,0.719936104175273,auc,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/run_manifest.json,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm,pure LLM,catboost_llm_llm_e6489647a93c,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,-1371,-1249,149926,0.729381013179954,auc,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/run_manifest.json,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm,pure LLM,catboost_llm_llm_e6489647a93c,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,-1249,-1157,140890,0.741810633681292,auc,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/run_manifest.json,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm,pure LLM,catboost_llm_llm_e6489647a93c,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,-1157,-1096,114897,0.740885983677095,auc,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/results/cv_results.csv,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/run_manifest.json,results/lendingclub_v2/catboost/llm/catboost_llm_llm_e6489647a93c/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_59865aa71763,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,-1614,-1491,114267,0.707068265387919,auc,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/run_manifest.json,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_59865aa71763,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,-1491,-1371,109127,0.713565659397877,auc,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/run_manifest.json,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_59865aa71763,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,-1371,-1249,149926,0.723906937708724,auc,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/run_manifest.json,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_59865aa71763,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,-1249,-1157,140890,0.730327953888751,auc,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/run_manifest.json,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_59865aa71763,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,-1157,-1096,114897,0.732884599585552,auc,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/results/cv_results.csv,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/run_manifest.json,results/lendingclub_v2/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_59865aa71763/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
