evidence_cohort,dataset,configuration_id,method_id,model,requested_k,registered_fold_count,valid_fold_count,unavailable_fold_count,unavailable_reasons,auc_mean,auc_sd,auc_median,auc_min,auc_max,gini_mean,gini_sd,gini_median,gini_min,gini_max,ks_mean,ks_sd,ks_median,ks_min,ks_max,precision_mean,precision_sd,precision_median,precision_min,precision_max,recall_mean,recall_sd,recall_median,recall_min,recall_max,f1_mean,f1_sd,f1_median,f1_min,f1_max,accuracy_mean,accuracy_sd,accuracy_median,accuracy_min,accuracy_max,log_loss_mean,log_loss_sd,log_loss_median,log_loss_min,log_loss_max,brier_mean,brier_sd,brier_median,brier_min,brier_max,lift_at_10_mean,lift_at_10_sd,lift_at_10_median,lift_at_10_min,lift_at_10_max,bad_rate_capture_at_10_mean,bad_rate_capture_at_10_sd,bad_rate_capture_at_10_median,bad_rate_capture_at_10_min,bad_rate_capture_at_10_max,runtime_seconds_mean,runtime_seconds_sd,runtime_seconds_median,runtime_seconds_min,runtime_seconds_max,realized_k_mean,realized_k_sd,realized_k_median,realized_k_min,realized_k_max
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c017,rfe_catboost,lr,20,5,4,1,selector_resource_infeasible,0.769223163950066,0.0100192800724244,0.77364509972883,0.754266140561606,0.775336315780998,0.538446327900132,0.0200385601448488,0.547290199457659,0.508532281123212,0.550672631561997,0.409159399480137,0.0124251826797525,0.414550839622713,0.390601224237219,0.416934694437903,0.0692166487818076,0.0136499375339725,0.0675419566419769,0.0566374961937167,0.0851451856495597,0.750367977513232,0.027164139305791,0.752983926837244,0.720086757440656,0.775417298937785,0.126341815105822,0.0224016040067162,0.123779639499665,0.105524105524106,0.152283875899853,0.657979244971397,0.0213403891538627,0.658046637432758,0.635786808233977,0.680036896786096,0.616483819618955,0.0160136906121291,0.61461668783255,0.599019469673885,0.637682433136833,0.209910073308369,0.0075067002454114,0.20832603596789,0.202990389496187,0.219997831801511,3.53897439492389,0.139722624129537,3.59793596874097,3.33172671406194,3.62829892815171,0.353899641987744,0.0139735282041496,0.359796221524013,0.333172671406193,0.362833453496756,18.9847721249498,17.0878246525672,16.5413795499189,1.56117909995373,41.2951503000077,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c018,rfe_catboost,catboost,40,5,4,1,selector_resource_infeasible,0.831818105471453,0.00609810243679705,0.833071337634772,0.823880438524305,0.837249308091962,0.663636210942906,0.0121962048735941,0.666142675269545,0.64776087704861,0.674498616183924,0.509299489633214,0.00768617792432085,0.51028930071579,0.500286549614858,0.516332807486419,0.115799501596287,0.010608055843222,0.119382060619054,0.100524733211485,0.123909151935556,0.615891062804492,0.0981670827422157,0.616718706710577,0.494857528241443,0.735269309555368,0.194367751014022,0.0169209880713502,0.197764936377649,0.172789460349633,0.209151670951157,0.830968467021396,0.0432972832093148,0.837240088584562,0.772478059362982,0.876915631553476,0.379050334329743,0.0516732101850799,0.362512462009287,0.338613776739945,0.452562636560451,0.122255408983991,0.0200532841097731,0.116058755558671,0.10611825607291,0.150785868745713,4.54285741717695,0.106032514165095,4.54797817854651,4.40897260372368,4.66650070789109,0.45428850305455,0.0106023105192334,0.454797817854651,0.440903726184455,0.466654650324441,410.494142900036,201.15694048109,425.036371000047,178.429892100045,613.473937500006,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c019,statistical_normalized_average_rank,lr,20,5,1,4,selector_resource_infeasible,0.765491257779846,,0.765491257779846,0.765491257779846,0.765491257779846,0.530982515559691,,0.530982515559691,0.530982515559691,0.530982515559691,0.404616293949215,,0.404616293949215,0.404616293949215,0.404616293949215,0.0554064261228284,,0.0554064261228284,0.0554064261228284,0.0554064261228284,0.803911650649132,,0.803911650649132,0.803911650649132,0.803911650649132,0.103667949470572,,0.103667949470572,0.103667949470572,0.103667949470572,0.596953565335562,,0.596953565335562,0.596953565335562,0.596953565335562,0.655385115037579,,0.655385115037579,0.655385115037579,0.655385115037579,0.227677463473958,,0.227677463473958,0.227677463473958,0.227677463473958,3.363633018902,,3.363633018902,3.363633018902,3.363633018902,0.336368234699039,,0.336368234699039,0.336368234699039,0.336368234699039,1.49396450002678,,1.49396450002678,1.49396450002678,1.49396450002678,20,,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c020,statistical_normalized_average_rank,catboost,40,5,1,4,selector_resource_infeasible,0.803729675299724,,0.803729675299724,0.803729675299724,0.803729675299724,0.607459350599448,,0.607459350599448,0.607459350599448,0.607459350599448,0.460819620871501,,0.460819620871501,0.460819620871501,0.460819620871501,0.103178102635417,,0.103178102635417,0.103178102635417,0.103178102635417,0.512898330804249,,0.512898330804249,0.512898330804249,0.512898330804249,0.171796464674987,,0.171796464674987,0.171796464674987,0.171796464674987,0.85662399116182,,0.85662399116182,0.85662399116182,0.85662399116182,0.373403888486068,,0.373403888486068,0.373403888486068,0.373403888486068,0.118493887612548,,0.118493887612548,0.118493887612548,0.118493887612548,4.04984787538978,,4.04984787538978,4.04984787538978,4.04984787538978,0.404990726690271,,0.404990726690271,0.404990726690271,0.404990726690271,171.045825499925,,171.045825499925,171.045825499925,171.045825499925,40,,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c021,iv_then_boruta,lr,20,5,5,0,,0.757340726722113,0.0121596140626581,0.760817349255844,0.742650263489304,0.773592308692407,0.514681453444225,0.0243192281253161,0.521634698511688,0.485300526978609,0.547184617384813,0.392523959429827,0.0162216254986553,0.394246508084842,0.370662577331827,0.412494792665819,0.0648244933557272,0.00653432000206547,0.0637079455977094,0.0567550894509562,0.071454258159429,0.762823110307864,0.0236058818659366,0.762797404470079,0.7379522279648,0.79009519219183,0.119422838876233,0.0111396679727326,0.117822273705113,0.105649449534413,0.131056124080588,0.622868441664796,0.0449068855782493,0.648426382987075,0.571294744108076,0.660419324720018,0.652398265496758,0.0442581535425345,0.629490524640011,0.614239106213435,0.714849460385836,0.224612637086059,0.0183784163669076,0.215458609112827,0.208573023875251,0.249711909546615,3.53889616229925,0.155330633628082,3.50188760915261,3.36257060059115,3.77249361978218,0.353892719020836,0.0155322550004472,0.350193896476142,0.336263736263736,0.377253064167268,366.716623559949,285.493035418939,307.812217500003,28.5590051999316,818.269703600003,77.2,13.6821051011897,76,56,92
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c022,iv_then_boruta,catboost,40,5,5,0,,0.782932015762585,0.00739415462019901,0.781278108665801,0.773799400576966,0.791968623607194,0.565864031525169,0.014788309240398,0.562556217331601,0.547598801153932,0.583937247214388,0.429295993069632,0.015518133314899,0.428903300928329,0.413960890670075,0.447330981072661,0.0881397857352531,0.015422622417397,0.0918235005908292,0.0618064334878494,0.101115517521278,0.647882712184827,0.0751871869376295,0.667307692307692,0.537177541729894,0.713770728190339,0.154352183013701,0.0239019084175094,0.157290638001651,0.113762047716859,0.173435697521779,0.757199819452488,0.0567164763951368,0.741618933219501,0.697254143809066,0.832543860935537,0.49622383534725,0.0776021323022229,0.496816681872593,0.405563804226377,0.585686788677076,0.16543913571213,0.0310834419710169,0.164763806262723,0.129158563013374,0.202110451149439,3.90476155242733,0.11386965842605,3.91854440294011,3.72022304406613,4.00754295292639,0.390479599644856,0.0113862992088715,0.391854440294011,0.372025955299207,0.400754295292639,691.840716180028,302.873114616714,819.483762599997,275.612645799993,1015.3434063,77.2,13.6821051011897,76,56,92
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c023,iv_then_boruta,lr,20,5,4,1,resource_infeasible,0.775565157801546,0.00802924783157164,0.777905812138848,0.764552178329653,0.781896828598835,0.551130315603092,0.0160584956631433,0.555811624277696,0.529104356659306,0.56379365719767,0.420756919697515,0.0119810336987389,0.424783410566205,0.403211065373791,0.430249792283859,0.0688815547956641,0.012356038343358,0.0690309474761433,0.0572101142615319,0.0802542099688378,0.755959428609983,0.0218347145112974,0.75691383835352,0.730269590724962,0.779740447007931,0.125948118675563,0.0204670224697723,0.126288924988021,0.106598984771574,0.144615639954635,0.664868322932472,0.0281440711910505,0.659865022596665,0.639995698230897,0.699747548305661,0.607967803328907,0.0141818983075691,0.608049619651318,0.591245821888584,0.62452615212441,0.20556180305663,0.00599177131203043,0.205152870411165,0.198964942427271,0.212976528976921,3.66948269957807,0.121586181678877,3.66648272515136,3.5238060198021,3.82115932820746,0.366952315691261,0.0121579105372459,0.366651905155886,0.352385769684707,0.382119682768565,660.833732799947,571.787332300032,576.536962649905,81.9279723999789,1408.3330335,112.5,35.2940032677885,114,69,153
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c024,iv_then_boruta,catboost,40,5,5,0,,0.804524980665554,0.0112307833438111,0.809223182474987,0.788689281146959,0.814557531308477,0.609049961331109,0.0224615666876221,0.618446364949975,0.577378562293917,0.629115062616955,0.464367969780439,0.0161446781076182,0.469058793240377,0.443822972826421,0.479804772900742,0.0985119635840719,0.0166886492304537,0.105805941984465,0.0729444995801206,0.11242825994336,0.649678577856517,0.0623827232954315,0.662362637362637,0.554881133029843,0.715628388962526,0.170532812512691,0.0260379099552785,0.182464903318576,0.131920474941323,0.191874646635975,0.786547658557049,0.0337491956831659,0.785522122839586,0.753186979263781,0.825597481509725,0.454616636885528,0.0546821068277342,0.466617195208464,0.394096316250013,0.510779409480448,0.149510052080854,0.0218738284455286,0.153671587573624,0.126332895327845,0.172155230061549,4.14133055932743,0.126884640496583,4.17162047140332,3.95374407484972,4.29529263863668,0.414136675843923,0.0126864498564105,0.41717032967033,0.39538020569887,0.429529263863668,1006.60806031997,522.644192714173,1161.0859836,293.144251499907,1556.8116197,123.2,38.8162337173508,124,69,166
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c025,iv_then_boruta,lr,20,5,4,1,resource_infeasible,0.78312016489514,0.0122841614948371,0.786298322019955,0.765781696674609,0.794102318866042,0.56624032979028,0.0245683229896741,0.572596644039909,0.531563393349217,0.588204637732083,0.432890292867881,0.0192784034156135,0.436237830655086,0.406527846162727,0.452557663998625,0.0709428866442497,0.0116927386359993,0.071002943927592,0.0600620319660221,0.0817036267557924,0.757169366651933,0.0163835238348104,0.756306641221608,0.741190355757882,0.774873828406633,0.129513365230562,0.0195259877795778,0.129651960658222,0.111482806908355,0.147266732697448,0.675983289249497,0.0132716854652167,0.676068107614359,0.663755287098009,0.68804165467126,0.592322900102612,0.0233822044324589,0.595577842479546,0.561367855584671,0.616768059866685,0.199432089632889,0.00909463571426568,0.200118445372131,0.18774269159734,0.209748776189953,3.7615773080685,0.135173284137742,3.77572814063394,3.59799140969267,3.89686154131346,0.376161846174672,0.0135154915008226,0.37757649443028,0.359804417467543,0.389689978370584,847.971235199979,736.700827151662,735.340709199958,106.027733900002,1815.1757885,142,52.4849184687055,138,84,208
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c026,iv_then_boruta,catboost,40,5,5,0,,0.810091228973959,0.0127612742903849,0.813601277176986,0.792750409164639,0.824754973128697,0.620182457947919,0.0255225485807698,0.627202554353971,0.585500818329278,0.649509946257393,0.475393099247795,0.0170056276736089,0.478290750015025,0.454308912835105,0.495140139516685,0.103892203635292,0.0172176618636497,0.10920677279838,0.0769418910380531,0.11818746791321,0.632582080986939,0.0807066035793669,0.65206043956044,0.505142471758557,0.714302928063622,0.177765786109078,0.0266676153287231,0.187081264286277,0.13825053560638,0.201893603977931,0.802291387480407,0.0361371219949545,0.79523095708457,0.768918252637807,0.850186002629945,0.430714452585343,0.0494698334162947,0.441492663267345,0.372153104117275,0.484032529516899,0.140216094691868,0.0197206049723983,0.143929132086196,0.116241345305718,0.160976668358315,4.21297116156577,0.164787028060824,4.21408986290049,3.95880216961499,4.38748428551474,0.421300764172689,0.0164760544961149,0.42141312184571,0.395886022593155,0.438748428551474,1325.49656320003,776.588493965161,1562.0363989,334.018979000044,2323.98860020001,160.6,61.6100641129353,154,84,235
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c027,boruta_then_mrmr_mutual_information,lr,20,5,3,2,selector_resource_infeasible,0.740660116808696,0.0143773012328583,0.748522070009467,0.724066239290984,0.749392041125636,0.481320233617391,0.0287546024657165,0.497044140018933,0.448132478581968,0.498784082251272,0.363924527328953,0.0209798787954887,0.370239778889767,0.340512432595594,0.381021370501499,0.055888731606597,0.00709106880933568,0.0564962449816998,0.0485134508624481,0.0626564989756431,0.752230752227084,0.0166910256292572,0.752149721800708,0.735580389329488,0.768962145551055,0.103997819553986,0.0124604511055374,0.105098242472789,0.0910236536595702,0.115871562529599,0.606946605066332,0.0191905505313714,0.600059863197872,0.592149723274104,0.628630228727019,0.643328212981159,0.00652809618274672,0.644530591739888,0.636282510139817,0.649171537063772,0.22049605291999,0.00226976776699733,0.220729698970751,0.218118499291835,0.222639960497385,3.29912582339419,0.160179344576183,3.3803603855287,3.11460533921816,3.40241174543571,0.329915264419271,0.0160177828414071,0.338036038552871,0.311463590483057,0.340246164221885,10.6394742666913,5.77803159228583,11.6082221000033,4.43830100004561,15.8718997000251,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c028,boruta_then_mrmr_mutual_information,catboost,40,5,3,2,selector_resource_infeasible,0.79909897723355,0.00801341400840959,0.800082645245701,0.790639138332798,0.80657514812215,0.5981979544671,0.0160268280168192,0.600165290491403,0.581278276665597,0.6131502962443,0.450937198372246,0.0147617702158078,0.454738809831253,0.434646442238367,0.463426343047117,0.0871074681731436,0.0200686406993804,0.0976908857348748,0.0639623621229525,0.0996691566616034,0.64249889580711,0.106022804634675,0.669087861433161,0.525712358792784,0.732696467195386,0.151970779957412,0.0300381468736025,0.164764320439653,0.1176538689744,0.173494150458184,0.774909943212534,0.0723856021094745,0.778434799495097,0.700826308403419,0.845468721739088,0.464057425720147,0.0852171364394041,0.449569390355715,0.387013051755641,0.555589835049085,0.153545983691549,0.0345737869872572,0.147627669731097,0.122313373877131,0.19069690746642,4.07611967396596,0.106962022136451,4.02624343315187,4.00320512639093,4.19891046235508,0.407615245108624,0.010693486616207,0.402630247850278,0.400324441240087,0.419891046235508,292.012180200038,97.6456179776489,284.537164400099,198.318893100019,393.180483099997,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c029,boruta_then_rfe_catboost,lr,20,5,3,2,selector_resource_infeasible,0.763333696516036,0.0106067510540477,0.765440217712482,0.751831747279556,0.772729124556069,0.526667393032071,0.0212135021080955,0.530880435424965,0.503663494559111,0.545458249112138,0.395501602116143,0.0138248475095966,0.397035408054071,0.380973812977598,0.408495585316761,0.0610578128729245,0.010862970750271,0.0555855171230358,0.0540192680191661,0.0735686534765717,0.757315296935365,0.0121753493255658,0.764059120403749,0.74326023187596,0.764626538526387,0.11280892223129,0.0183036634111158,0.103637007667082,0.100904546536539,0.13388521249025,0.637208047978654,0.0255536750055899,0.629329041501879,0.616521726378155,0.665773376055928,0.626144073366533,0.0206735848372611,0.632942976138033,0.602927248268527,0.642561995693038,0.21465717059838,0.00908170791853809,0.216724426447187,0.204720045683507,0.222527039664448,3.503730956585,0.151238813176729,3.57602835243566,3.32991238713356,3.60525213018578,0.35037589323925,0.0151219139852913,0.357606344628695,0.332996122070477,0.360525213018578,6.10090280002138,8.25307895767616,1.45773790008388,1.21526129997801,15.6297092000023,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c030,boruta_then_rfe_catboost,catboost,40,5,3,2,selector_resource_infeasible,0.818926537863845,0.0136749338422994,0.826235732449852,0.803150242196885,0.827393638944798,0.63785307572769,0.0273498676845989,0.652471464899704,0.60630048439377,0.654787277889596,0.488641171944218,0.0208551486887568,0.499174731704946,0.46462018411189,0.50212860001582,0.105897009345889,0.0107140819283912,0.100341075198961,0.0991020850909967,0.11824786774771,0.580370325065791,0.05439980703601,0.59282624369142,0.520822795481369,0.627461936024584,0.179025034857381,0.0173113680723596,0.16981619165634,0.168264516831899,0.198994396083904,0.839119915031133,0.013411300778369,0.842206498591743,0.824434411107875,0.850718835393783,0.379859295067772,0.0107742955140075,0.383442618848962,0.367749916044374,0.388385350309979,0.12138957839329,0.00490224889487077,0.123659052277957,0.115763832606346,0.124745850295568,4.37488248542204,0.283702254472808,4.50202542254505,4.04984787538978,4.57277415833129,0.437491724111128,0.0283683884549276,0.450202542254505,0.404990726690271,0.457281903388609,325.040754199986,132.145136638448,308.136140099959,202.161371800001,464.824750699998,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c031,llm,lr,20,5,5,0,,0.678325573735156,0.00502321098524993,0.679552331094627,0.669933110480141,0.683405949338286,0.356651147470313,0.0100464219704999,0.359104662189254,0.339866220960282,0.366811898676572,0.27506565030538,0.0123261482503201,0.27774519711078,0.254859808028335,0.285983186958233,0.0590024241628042,0.0099240411220398,0.0617353764671807,0.0480288963512713,0.0714352852711721,0.617205314448195,0.0176176604881294,0.613554434030281,0.59315461136402,0.641041089287866,0.107561552237905,0.0167731974663588,0.112374783460119,0.0890842950982701,0.128545885081912,0.656314313482577,0.00700272441832828,0.65841666748447,0.644354600138053,0.6624244289359,0.643148328712173,0.00978733973205765,0.639635488528522,0.634034303954787,0.657233702984447,0.222759627199718,0.00426220968921259,0.221334344808148,0.219159889058089,0.229022397804277,2.78506279807909,0.0436567466267789,2.81044838664618,2.72294101530162,2.82441352231184,0.278508749327505,0.00436573279500634,0.281044838664618,0.272298094756365,0.282444124008652,3.10198310000123,1.35843763630163,3.52757189999102,1.27732839999953,4.80229380005039,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c032,llm,catboost,40,5,5,0,,0.726161318900864,0.0161846922290817,0.730313288771342,0.699808421813093,0.743507895111436,0.452322637801729,0.0323693844581635,0.460626577542684,0.399616843626186,0.487015790222872,0.324727525364053,0.0271559662072753,0.334697958252227,0.282352974040671,0.353573491256275,0.0708692174884857,0.0100923919698934,0.0690127107978857,0.0591208231829255,0.0861321864076419,0.577066796272295,0.0894920967689419,0.612795083112166,0.421345472938796,0.644294493312447,0.125978971773948,0.0173269148912793,0.124054462934947,0.107408263698517,0.151950893745204,0.731189542773555,0.0464433617085337,0.705729218025836,0.699228080396155,0.810526624528883,0.49818723804911,0.0325672769706093,0.506501543156384,0.445691901269999,0.533744846206489,0.165254431498769,0.0130667020120684,0.168199544765194,0.144360378772214,0.179766633660454,3.23855537048611,0.259872942810721,3.26779226258429,2.8359051317259,3.55103024460778,0.323858320196447,0.0259861563137915,0.326785714285714,0.283594672062047,0.355103024460778,332.341361140006,152.407907204553,321.545801199973,110.745674100006,518.323957999994,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c033,stable_core_llm_fill,lr,20,5,5,0,,0.682739191681138,0.0245372228086909,0.670418616206007,0.663016587661658,0.717655577609214,0.365478383362276,0.0490744456173818,0.340837232412014,0.326033175323316,0.435311155218428,0.274982803783208,0.0400247240511594,0.249914176952878,0.245941116781316,0.336075410401012,0.0533257108779496,0.00729673524702238,0.0518007354052284,0.0470056980415341,0.0645324597974985,0.681110315912882,0.0677121788637173,0.673576063446287,0.619457089866802,0.783347391251958,0.0988542836294157,0.0130566679121448,0.0965225960861608,0.0877216021011162,0.119241739194233,0.583411503913647,0.0540004341521873,0.619353477462978,0.522197293836181,0.626445125557886,0.691019226339266,0.0557509786258411,0.669632520335406,0.646462570679162,0.777292255443519,0.242210016513578,0.0240855195174703,0.233042008797763,0.222494205823286,0.278565260799784,2.76706854110521,0.202627034496288,2.82241687901852,2.55342924989524,3.03169056512833,0.276709263913867,0.020262065743673,0.282245827010622,0.255342924989524,0.303169056512833,3.35319314000662,1.48581878317522,3.68702000001213,1.29542039998341,5.26365939999232,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c034,stable_core_llm_fill,catboost,40,5,5,0,,0.790508238130161,0.0111883790216291,0.794170815263001,0.773954304964138,0.802973554327278,0.581016476260321,0.0223767580432583,0.588341630526003,0.547908609928276,0.605947108654557,0.436976561276995,0.0198929583598274,0.445945220872265,0.408604375314608,0.458131042133244,0.0882634299453747,0.011008971649389,0.0881036389488651,0.0713705208718138,0.0982688829558178,0.66214060238401,0.0823429073409007,0.689423076923077,0.534311245995616,0.752982287022533,0.155388790914057,0.0178383232856319,0.156240758323346,0.129473260956976,0.173253670099949,0.757439795013402,0.0455043051557764,0.745041658897536,0.705951089636131,0.821197944927579,0.493654922316046,0.0579898802544014,0.508071726687826,0.412506133442275,0.562204832035656,0.164377091063262,0.0236187474806531,0.17132984183566,0.130952731666896,0.191935724062911,4.00177104017759,0.147496750383361,3.9823997765051,3.80200123189174,4.16001685353907,0.400180597251235,0.0147479671843401,0.39823997765051,0.380205698870342,0.416005767844268,371.348962439969,163.019691548857,383.107480399951,150.571097699984,581.057297999971,40,0,40,40,40
