evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,catboost_llm_llm_e6489647a93c,catboost_llm_llm_e6489647a93c,llm,catboost,40,40,completed,,140890,849.042701244354,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\llm\catboost_llm_llm_e6489647a93c\results\cv_results.csv,37b75ab593e9716790114c1e95ccfa6ec4e6504da4b299220d89fe7fab4abad0,0.741810633681292,0.483621267362583,0.354394537191545,0.474925312089048,0.491170154586464,0.353577859547483,0.645017317099297,0.456769364973009,0.695017389452765,0.568474980341564,0.193547075661535,2.64719534402114,0.264719534402114,46.3468518257141,796.759815216064,2.03191471099854
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,catboost_llm_llm_e6489647a93c,catboost_llm_llm_e6489647a93c,llm,catboost,40,40,completed,,114897,1010.30106139183,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\llm\catboost_llm_llm_e6489647a93c\results\cv_results.csv,37b75ab593e9716790114c1e95ccfa6ec4e6504da4b299220d89fe7fab4abad0,0.740885983677095,0.48177196735419,0.351302097510574,0.464035207248335,0.489885806749097,0.350219536376942,0.648851957139733,0.454903644196422,0.690548926429759,0.572427182089659,0.195192065013399,2.60478656936874,0.26048545812377,69.3712923526764,933.33926987648,3.06541895866394
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,catboost_hybrid_llm_then_mrmr_59865aa71763,catboost_hybrid_llm_then_mrmr_59865aa71763,llm_then_mrmr,catboost,40,40,completed,,114267,263.841405630112,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_59865aa71763\results\cv_results.csv,fb3607a215338fddebeb8192792af41edd5fd2572880b9c95101262e220e0284,0.707068265387919,0.414136530775837,0.300768510342365,0.462281261068025,0.487201588714771,0.32099495136067,0.594779592954276,0.41696124378189,0.681001513997917,0.577028214363236,0.19732922702784,2.33360670760204,0.233366797481062,69.1135315895081,191.641140699387,1.88796710968018
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,catboost_hybrid_llm_then_mrmr_59865aa71763,catboost_hybrid_llm_then_mrmr_59865aa71763,llm_then_mrmr,catboost,40,40,completed,,109127,448.897865533829,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_59865aa71763\results\cv_results.csv,fb3607a215338fddebeb8192792af41edd5fd2572880b9c95101262e220e0284,0.713565659397877,0.427131318795755,0.30807335040184,0.461958846886248,0.479274828744504,0.319298726828042,0.647102422754436,0.427604995714461,0.657298377120236,0.591849356837687,0.203916851264297,2.34949764671443,0.234956223653124,75.1524333953857,369.627943277359,2.54590368270874
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,catboost_hybrid_llm_then_mrmr_59865aa71763,catboost_hybrid_llm_then_mrmr_59865aa71763,llm_then_mrmr,catboost,40,40,completed,,149926,602.601573228836,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_59865aa71763\results\cv_results.csv,fb3607a215338fddebeb8192792af41edd5fd2572880b9c95101262e220e0284,0.723906937708724,0.447813875417447,0.325175367424285,0.475849179679276,0.488017051150036,0.344049811453126,0.637628396827461,0.446940612219323,0.67619358883716,0.584139679557623,0.200357674084082,2.44825089484181,0.244831621375634,94.5182120800018,500.916655302048,4.86511993408203
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,catboost_hybrid_llm_then_mrmr_59865aa71763,catboost_hybrid_llm_then_mrmr_59865aa71763,llm_then_mrmr,catboost,40,40,completed,,140890,889.930788993835,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_59865aa71763\results\cv_results.csv,fb3607a215338fddebeb8192792af41edd5fd2572880b9c95101262e220e0284,0.730327953888751,0.460655907777502,0.335769700917245,0.472815662916279,0.493737097388691,0.343322198837636,0.634876995036955,0.445650266923983,0.686024558165945,0.581398983604119,0.199009854273505,2.57114292855358,0.257114292855358,118.308496952057,761.799593925476,6.9442138671875
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,catboost_hybrid_llm_then_mrmr_59865aa71763,catboost_hybrid_llm_then_mrmr_59865aa71763,llm_then_mrmr,catboost,40,40,completed,,114897,937.480386972427,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_mrmr\catboost_hybrid_llm_then_mrmr_59865aa71763\results\cv_results.csv,fb3607a215338fddebeb8192792af41edd5fd2572880b9c95101262e220e0284,0.732884599585552,0.465769199171104,0.337342166917022,0.474246466843269,0.488683775150261,0.343308785590319,0.640192433850864,0.44694136146436,0.684700209753083,0.576569718691705,0.196951982089986,2.55799137747444,0.255805816750492,134.482602119446,793.88973736763,6.02679991722107
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,catboost_hybrid_llm_then_boruta_10179060705b,catboost_hybrid_llm_then_boruta_10179060705b,llm_then_boruta,catboost,40,40,completed,,114267,315.073387861252,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_10179060705b\results\cv_results.csv,fc89c1c82614b7cb34e709e4803b25e66893ccd7b50450ea3839d9380888a357,0.700222462862206,0.400444925724412,0.290438533181243,0.46419969145837,0.485051799945406,0.313986953184958,0.597426302820115,0.411633390976262,0.672468866776935,0.584149206188253,0.200212939309751,2.30075186150362,0.230081226613124,96.9126670360565,215.116569042206,1.84345722198486
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,catboost_hybrid_llm_then_boruta_10179060705b,catboost_hybrid_llm_then_boruta_10179060705b,llm_then_boruta,catboost,40,40,completed,,109127,579.200385093689,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_10179060705b\results\cv_results.csv,fc89c1c82614b7cb34e709e4803b25e66893ccd7b50450ea3839d9380888a357,0.708072286755564,0.416144573511129,0.304886388872105,0.50144168583263,0.499798418990651,0.327596395331659,0.616343169500162,0.427806626903104,0.673857065620791,0.599326749028667,0.206881642049272,2.31753484355526,0.231759855468569,191.436859607697,383.643946886063,2.61256146430969
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,catboost_hybrid_llm_then_boruta_10179060705b,catboost_hybrid_llm_then_boruta_10179060705b,llm_then_boruta,catboost,40,40,completed,,149926,831.034508705139,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_10179060705b\results\cv_results.csv,fc89c1c82614b7cb34e709e4803b25e66893ccd7b50450ea3839d9380888a357,0.716191678757323,0.432383357514645,0.312954763797568,0.49312894582503,0.474772391896687,0.326188478525859,0.669776361981537,0.438716957831646,0.648339847658178,0.599864482343481,0.206998791926062,2.38746718303414,0.238753088024964,357.751063346863,465.969069719315,5.0376889705658
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,catboost_hybrid_llm_then_boruta_10179060705b,catboost_hybrid_llm_then_boruta_10179060705b,llm_then_boruta,catboost,40,40,completed,,140890,1183.39417243004,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_10179060705b\results\cv_results.csv,fc89c1c82614b7cb34e709e4803b25e66893ccd7b50450ea3839d9380888a357,0.727154917038153,0.454309834076306,0.328387901037854,0.477746940699135,0.489447560377554,0.338436407840754,0.636198093333809,0.441832496435435,0.680467031017106,0.585172009525409,0.200445417625926,2.53508051558539,0.253508051558539,547.245113372803,626.440813541412,6.95174860954285
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,catboost_hybrid_llm_then_boruta_10179060705b,catboost_hybrid_llm_then_boruta_10179060705b,llm_then_boruta,catboost,40,40,completed,,114897,1510.7086956501,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_10179060705b\results\cv_results.csv,fc89c1c82614b7cb34e709e4803b25e66893ccd7b50450ea3839d9380888a357,0.719869659707444,0.439739319414888,0.317446742014947,0.491526182602667,0.490464395293721,0.335439321699509,0.624622785917341,0.436478102747471,0.679034265472554,0.589641930515572,0.202274520605408,2.48714258226998,0.248720752241417,763.349537849426,738.113590717316,6.10298299789429
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,stable_core_llm_fill,catboost,40,40,completed,,114267,1386.49634361267,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a\results\cv_results.csv,bebb815a7cf5954da64948615087220693c40f573573b625001ae48f2035f69b,0.708900363265941,0.417800726531882,0.305225828071436,0.460961492167068,0.511306763750449,0.335236405964193,0.551975905813635,0.417132216014898,0.704166557273754,0.574581488382845,0.196270212822537,2.31763560185975,0.231769644975815,1162.60248303413,216.551809072495,6.13864874839783
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,stable_core_llm_fill,catboost,40,40,completed,,109127,1674.99473452568,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a\results\cv_results.csv,bebb815a7cf5954da64948615087220693c40f573573b625001ae48f2035f69b,0.715266637758772,0.430533275517544,0.311553479303915,0.456184877509994,0.49481634002855,0.331454057981909,0.612776207902905,0.430206842721478,0.67890622852273,0.585654613998633,0.201146290045736,2.36524743377836,0.236531245657108,1188.62636995316,475.28062582016,9.31108045578003
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,stable_core_llm_fill,catboost,40,40,completed,,149926,2535.67874717712,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a\results\cv_results.csv,bebb815a7cf5954da64948615087220693c40f573573b625001ae48f2035f69b,0.724013691854982,0.448027383709963,0.324035768890668,0.475774900641708,0.493198531749961,0.345111205855184,0.631484852424912,0.446310420878515,0.678494724063871,0.586349531022972,0.201287328560153,2.45052622095226,0.24505916005721,1678.11901330948,831.890112876892,22.20658659935
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,stable_core_llm_fill,catboost,40,40,completed,,140890,3576.06001925468,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a\results\cv_results.csv,bebb815a7cf5954da64948615087220693c40f573573b625001ae48f2035f69b,0.731253888688472,0.462507777376944,0.334331202546012,0.467084147413857,0.487811980573788,0.341850338570141,0.636305209411933,0.444757792807407,0.684179146852154,0.579635775504977,0.198080248917255,2.58970971542829,0.258970971542828,2325.69048643112,1218.33750009537,25.8931777477264
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,stable_core_llm_fill,catboost,40,40,completed,,114897,3185.94867396355,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a\results\cv_results.csv,bebb815a7cf5954da64948615087220693c40f573573b625001ae48f2035f69b,0.730263167574111,0.460526335148223,0.334476189382744,0.487948510954181,0.492462612520498,0.347188204767563,0.62615350973103,0.446694330910112,0.69130612635665,0.576550754645202,0.196718351593952,2.54137252427833,0.254143888038487,2381.93427348137,748.701680421829,52.0705280303955
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c001,p16v1-c001,full_features,lr,20,1959,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c002,p16v1-c002,full_features,catboost,40,1959,unavailable,resource_infeasible,,,,cleanup/audits/prompt_16_final_amended_oot/complete_amended_dev_accounting.csv,b7ae709081b07039dc5836453360c05efd341dced869020ff3ad9b43b7fb63a3,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c003,p16v1-c003,random_k,lr,20,20,completed,,204567,10.4405620000325,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_003/metrics.json,2c4c2b23f78d76f6f23e572537b4ec4a5ea752c413bc6cdf87e34986e9d063e6,0.619205516184533,0.238411032369066,0.193132787767353,0.470320901858389,0.488223976221385,0.0427915062709549,0.581015005901197,0.0797122402007842,0.611036970772412,0.637556454859061,0.223841178362738,2.01143568498751,0.201146518293711,,4.85117129993159,3.55021429993212
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c004,p16v1-c004,random_k,catboost,40,40,completed,,204567,89.1866269999882,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_004/metrics.json,001719f9cbf016d970ce881fe44531ab32ad1cde22e5853987a0cfc36a0dcb8f,0.717455083375245,0.434910166750491,0.331133548300675,0.403054130576833,0.512405878658158,0.0627239437728866,0.537177541729894,0.112331423534597,0.753855704976854,0.505521893580237,0.167696084444882,2.7903822788385,0.279042320013488,,79.3409819999943,3.99009300000034
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c005,p16v1-c005,iv_woe,lr,20,20,completed,,204567,3.14517449995037,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_005/metrics.json,9beebd9be7ff9334530ba3c1233377e5fb5b65e1a5a8413b8b1d93a853dd9f1e,0.713478865926316,0.426957731852631,0.322586924463689,0.53195882687725,0.481646116197221,0.0508856721394049,0.715393694149385,0.0950130998499675,0.604882507931387,0.694508331300559,0.245005285176655,2.96235750085755,0.296240094419154,,2.43495450005867,0.418133699917234
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c006,p16v1-c006,iv_woe,catboost,40,40,completed,,204567,126.346277199918,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_006/metrics.json,b2890b636dcf6c807f0ac29f186d972a921ab9f077813271e4b0eb027451827f,0.764164401759538,0.528328803519076,0.396091159614489,0.39600220734051,0.520929104469061,0.0749867980989262,0.57460799190693,0.13266120399385,0.782159390321997,0.462266249048886,0.152771837279024,3.49682951438735,0.349688079581858,,122.371866600006,1.98271200002637
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c007,p16v1-c007,mrmr_mutual_information,lr,20,20,completed,,204567,6.97356439998839,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_007/metrics.json,0b473b9964b20bbf87a0b80494f31f5e49dcaf7099ffa5609562582e3bc26163,0.713698835601884,0.427397671203767,0.316236487523718,0.482029971540059,0.476468670427894,0.0510625305324866,0.704940145000843,0.0952272494334423,0.611623575650032,0.665603715001326,0.231683967837163,2.9809038483302,0.298094756364863,,5.65451819996815,0.957694799988531
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c008,p16v1-c008,mrmr_mutual_information,catboost,40,40,completed,,204567,119.436686299974,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_008/metrics.json,f6fae574e0bd36eca6663d5cf62326173f993232173c6198ab80ef19293a4274,0.746128433634467,0.492256867268934,0.364151675784439,0.449044257617767,0.495499834013813,0.063448275862069,0.635980441746754,0.115385203652437,0.717271114109314,0.523859130969406,0.177062081636609,3.31979619760303,0.331984488281909,,115.297150900005,2.3049791000085
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c009,p16v1-c009,lasso_l1_logistic,lr,20,20,completed,,204567,6.12924949999433,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_009/metrics.json,d4e2d78e88aa834a6ad2a3f798cea63257db9c9c11deabc55c6cc6af43f8a2cf,0.768397029450514,0.536794058901028,0.395611876742428,0.536604638897542,0.493205730397877,0.0595172162260736,0.742876412072163,0.110205102551276,0.652201968059364,0.629638946795923,0.21716170861695,3.5389803040979,0.35390322036756,,4.01159520004876,1.46789059997536
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c010,p16v1-c010,lasso_l1_logistic,catboost,40,40,completed,,204567,120.121678499971,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_010/metrics.json,e1158faa38d23f5626ce20c1d4cc3db83456085e3e4f567394a44fc73e61197f,0.808234609454792,0.616469218909585,0.468481719581466,0.354682402923292,0.540169100965448,0.0989917781912021,0.556229978081268,0.168071936215197,0.840350594181857,0.389615510484995,0.125017177550256,4.1122310441614,0.411229135053111,,115.850960600073,2.33970470004715
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c011,p16v1-c011,legacy_rf_relevance_corr,lr,20,20,completed,,204567,1.10385059996042,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_011/metrics.json,e5c7298de6561ae1902c019e318763c43e2fd44429d190a88e1c5f860b2108e5,0.726677394899816,0.453354789799632,0.337826230837661,0.493939067642064,0.489807963044992,0.0553817570798213,0.683527229809476,0.102461709548602,0.652808126432905,0.618447468238803,0.211923959654187,3.1343327228766,0.313437868824819,,0.558180600055493,0.261282999999821
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c012,p16v1-c012,legacy_rf_relevance_corr,catboost,40,40,completed,,204567,128.495108300005,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_012/metrics.json,9e27848b70fc66d0a79f220544666326c70de04b63ab7fdd914aab73ff2fba0e,0.808366039444143,0.616732078888286,0.468985998419183,0.305235230947371,0.518917928856447,0.103622522640767,0.532456584049907,0.173483121377757,0.852903938562916,0.358243172613341,0.111395527541049,4.13752151798773,0.413758219524532,,125.570516999927,0.730701399967074
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c013,p16v1-c013,catboost_shap,lr,20,20,completed,,204567,4.15765910001937,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_013/metrics.json,9360db6c06006ad81c30870218e8b94b9a6120db4b4d57eb6a163ee2b2caa78d,0.747424193240694,0.494848386481387,0.365309885854507,0.534917801673065,0.477719529675068,0.0532187228445948,0.764120721632103,0.0995070754975903,0.599031124277132,0.659690850010165,0.23070574592944,3.19334382847138,0.319339065924802,,2.53624639997724,1.30125170003157
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c014,p16v1-c014,catboost_shap,catboost,40,40,completed,,204567,212.538443300058,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_014/metrics.json,6e4651966bb4ee0b0adc8d49596d6d3415e97083ee2d091c550f8168099e6949,0.81807181171849,0.636143623436979,0.485887483033886,0.299143299392411,0.571769499156808,0.118441937282828,0.465520148372956,0.18883797277888,0.884047769190534,0.342580600291123,0.106895976588616,4.28757832935729,0.428764120721632,,207.959069899982,2.20742509991396
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c015,p16v1-c015,boruta_random_forest,lr,20,20,completed,,204567,4.71558919991367,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_015/metrics.json,d228c9bca1aca231a98ca4b9db15d1b472476741106d0cdb9484945066ff1c6b,0.669868079207632,0.339736158415263,0.267167463996209,0.481859705346141,0.480939225953409,0.0523073187757022,0.581183611532625,0.0959766114436865,0.682568547224137,0.659292392377954,0.228016708533163,2.77183593136586,0.277187658067779,,3.57562040002085,0.78015550004784
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c016,p16v1-c016,boruta_random_forest,catboost,40,40,completed,,204567,193.15016780002,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_016/metrics.json,a865d14c2b4a0864e46c6d0f01bae91abeb02a4b46cbc2008bd43cddc3513d86,0.763049944390767,0.526099888781534,0.390319877365352,0.369851900432129,0.531453218916089,0.0865606447445323,0.474456246838644,0.146409989594173,0.839602672962892,0.406410164719902,0.128942236201261,3.54066633568632,0.354071825998988,,189.258858600049,1.55550110002514
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c017,p16v1-c017,rfe_catboost,lr,20,20,completed,,204567,1.56117909995373,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_017/metrics.json,d5718304b8f55287648b83a9a3f3e6ce44421ad614e2b70c5f9ebd7b2f8e8a2b,0.77294950160669,0.54589900321338,0.414832939096841,0.516140528653166,0.482743025410316,0.0591336324945675,0.775417298937785,0.109887221638154,0.635786808233977,0.637682433136833,0.219997831801511,3.57944506222003,0.357949755521834,,0.785689600044861,0.427109400043264
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c018,p16v1-c018,rfe_catboost,catboost,40,40,completed,,204567,178.429892100045,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_018/metrics.json,bfd7d7b34d1dd05e8c9735fb44ff4c106d4865c50af135b252e10fe556c8b8dc,0.823880438524305,0.64776087704861,0.500286549614858,0.343159340837788,0.559913232682979,0.11684847519707,0.494857528241443,0.189056008245032,0.876915631553476,0.338613776739945,0.10611825607291,4.40897260372368,0.440903726184455,,174.289512700052,1.96684470004402
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c019,p16v1-c019,statistical_normalized_average_rank,lr,20,20,completed,,204567,1.49396450002678,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_019/metrics.json,a8be749e04de91974c9832c00f6af97c72bff43e9194497d76b26604fcb91e70,0.765491257779846,0.530982515559691,0.404616293949215,0.535167071799333,0.467274202030258,0.0554064261228284,0.803911650649132,0.103667949470572,0.596953565335562,0.655385115037579,0.227677463473958,3.363633018902,0.336368234699039,,0.750269899959676,0.418257199926302
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c020,p16v1-c020,statistical_normalized_average_rank,catboost,40,40,completed,,204567,171.045825499925,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_020/metrics.json,5f38280e5f74c819ce900725456a89633ce196460906bbd44ea8f07054e98873,0.803729675299724,0.607459350599448,0.460819620871501,0.359260900299761,0.548853542649158,0.103178102635417,0.512898330804249,0.171796464674987,0.85662399116182,0.373403888486068,0.118493887612548,4.04984787538978,0.404990726690271,,168.275483799982,1.30388160003349
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c021,p16v1-c021,iv_then_boruta,lr,20,56,completed,,204567,28.5590051999316,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_021/metrics.json,4011956c6d14cb6d9099741caa7fe0cb50c166f6dc0d5ee18a38e2a7f438124e,0.761406873447134,0.522813746894267,0.401903900636738,0.497751591799155,0.489361675458161,0.0607543830540346,0.740853144495026,0.112299533576129,0.660419324720018,0.629490524640011,0.215458609112827,3.50188760915261,0.350193896476142,,26.3193533999147,1.5846859999001
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c022,p16v1-c022,iv_then_boruta,catboost,40,56,completed,,204567,275.612645799993,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_022/metrics.json,1418a6d2949681a5279d8bba977a33840729d15b59484c299220a87b04d46f0d,0.788775002760438,0.577550005520876,0.442284671800577,0.35214491200323,0.532571924418436,0.0918235005908292,0.537177541729894,0.15683764891208,0.832543860935537,0.405563804226377,0.129158563013374,3.98746470661816,0.398752318327432,,271.758994500036,1.75777070003096
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c023,p16v1-c023,iv_then_boruta,lr,20,69,completed,,204567,81.9279723999789,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_023/metrics.json,9f0170ef7c0fa576087f3354d15fc17841e7007c98269a407e982aa8374730b9,0.764552178329653,0.529104356659306,0.403211065373791,0.471660965360973,0.47164839153603,0.0592225173150029,0.76698701736638,0.109954920657941,0.639995698230897,0.62452615212441,0.212976528976921,3.5238060198021,0.352385769684707,,79.3648518000264,1.93873809999786
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c024,p16v1-c024,iv_then_boruta,catboost,40,69,completed,,204567,293.144251499907,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_024/metrics.json,91526cfc90e16f94f1491a69c290e5e34ba7d07411c035f35753efcd5a04f512,0.788689281146959,0.577378562293917,0.443822972826421,0.347335624150428,0.516865511201907,0.0905912794538648,0.554881133029843,0.155753803923425,0.825597481509725,0.400943633321769,0.127201767628748,3.95374407484972,0.39538020569887,,289.060785399983,2.00671039998997
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c025,p16v1-c025,iv_then_boruta,lr,20,84,completed,,204567,106.027733900002,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_025/metrics.json,594116ed0f7818aba787c6c5bef467d69633bc79fbc29e703a64ba0203a66789,0.765781696674609,0.531563393349217,0.406527846162727,0.479927094747326,0.485918166142192,0.0616230006868806,0.741190355757882,0.113785784542113,0.66526370333436,0.616768059866685,0.209748776189953,3.59799140969267,0.359804417467543,,102.906457699952,2.46348389994819
prompt16_final_amended,homecredit_model_stability_2024,DEV,1,p16v1-dev-fold-1-c026,p16v1-c026,iv_then_boruta,catboost,40,84,completed,,204567,334.018979000044,,results/prompt_16_homecredit_model_stability_2024/dev_v1/fold_1/evaluations/cell_026/metrics.json,72accde38e61a76b659df9369aea35b40f72b006a5129a38839bb25dd7c4f994,0.792750409164639,0.585500818329278,0.454308912835105,0.344334615697298,0.529094417281169,0.097564152663801,0.505142471758557,0.163541581375038,0.850186002629945,0.372153104117275,0.116241345305718,3.95880216961499,0.395886022593155,,329.514352299972,2.48309220001101
