evaluation_id,source,fold_id,configuration_order,method_id,model,fit_id,status,reason,selection_manifest_sha256,evaluation_manifest_sha256,selected_feature_count,selected_features_sha256,prediction_sha256,metrics_sha256,rows,threshold,maximum_absolute_metric_difference,metric_tolerance,alignment
p16v1-dev-fold-2-c015,preserved_classical,2,15,boruta_random_forest,lr,fit_015,complete,,b6f42f594ad42d89306b13a330f5efdfb1a8ffc00446a77e5671d93571ee8367,e05cfb5f2780342460115ef5b9558d763f883e50de9ecc3e823233dd130c680e,20,923d9cdb8270e51af4b7d7514b114a3aa2b023e4fa5188ca5acd14bb046b8055,644c5db5d8d601525b07e04239df4ad0f53852076f58a3c9c5df4cde798961d1,1e1f12e15e2af66d0e90aee9343ca7bf0e6fa61536a52d911d9583a5261be340,203798.0,0.49298143525268073,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c016,preserved_classical,2,16,boruta_random_forest,catboost,fit_016,complete,,4141e52da5d9b09d375c7dafef14c453ca9b5822578f4930d06509959f104c7a,91d5d698c4f8d5ef0d0b61694581686de469d19b29cde6a480201c4bfe3de55a,40,c14d9d1be428815dc1641fe74f58012d90e249897d22cf1bc928113d3f6d955b,da2e84e88caf77a20b07a96ba391e92d6b6e3c5b4898d1ea103c28333b8b5cdd,240442b1035b860c169b11e9b4c2772faf0b43970ad5105da991f12b1d353390,203798.0,0.5050965824637799,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c017,preserved_classical,2,17,rfe_catboost,lr,fit_017,complete,,548cd6fb503b05091060169115287c857176b5e50e7879b871f9963f2105a30e,aaa0d1be76741b1bafaaf72796649568c3db8ed0c907149f69990fa5750c7742,20,ed26f030e155f335ae1cecea85e8d196df0d36b746dfeb4a41f97fd4448d37da,12186a56c4b58a4528fa39f7ce495d769e0ed98d0dca541d3e606dcc24e6244e,59d14750679b8536db31e20facf2e293b4be34b895494daf42816791c41caa4d,203798.0,0.4762855564011313,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c018,preserved_classical,2,18,rfe_catboost,catboost,fit_018,complete,,047032141ea1b211851b9b04e6ade1fb1cf0dc074ad6aa84c5662988973567de,1d85ebc10bd05b46715f4b4c810045e66698a75db6844b70ca87858e8f85c5c0,40,afb8a0953ff1ad2cfe4243b52b7c50cb48f00895b7e00b742aa308a667862104,886c4b0454bcaf19bcb2956433ddfd2193efee5eda20ba1c46a6af819fe35a0a,d1b065f62a5e15a7464148a6b6c53a43f39d2d186e5ccb5c2810c2458849d54c,203798.0,0.508313273390813,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c019,preserved_classical,2,19,statistical_normalized_average_rank,lr,fit_019,unavailable,selector_resource_infeasible,4df179be5f212fd1e6489b8f70b238f5619194b212e8b9a1428d65340bf3ef2f,862bc5a9cb40e75e9782fb16c968b9888729b15b725af52f598c32a2b7662810,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-2-c020,preserved_classical,2,20,statistical_normalized_average_rank,catboost,fit_020,unavailable,selector_resource_infeasible,d02bcf2775db38aae1c25b5602bd9a4b3947189a77178840a3d459a7419e76a3,666dcbbb2ba30839ea71f52bc6d6902165d68835d8eba8aa99b6b8d329deab8f,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-2-c021,preserved_classical,2,21,iv_then_boruta,lr,fit_021,complete,,55f030251fc11e78828ae737ec02e85806d171c9a465e4bd7f5ed228deefd5f8,98f81bcd5e65177d7488573407e65889b847040a8522159453296d8172b5778e,76,82043bec4ee8ca116ec164625530f690c47825a572cc754b7b5c7e6acf30df4c,42b3d40313e74c2766cf5950a9e3bf8772a019f0471d5430b77655a9f31ad5a3,f5c2ef586592da64c661e8c32377c51e37ee12b06d0cae8dc0db562af2cbb304,203798.0,0.4749888628633065,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c022,preserved_classical,2,22,iv_then_boruta,catboost,fit_021,complete,,55f030251fc11e78828ae737ec02e85806d171c9a465e4bd7f5ed228deefd5f8,9af67507a5be3db3b4676a28d4f6699e50521d0b8314b07f22063b7aa56fd344,76,82043bec4ee8ca116ec164625530f690c47825a572cc754b7b5c7e6acf30df4c,d3475275ecb1747573ad01e7212260d1a24870b79b0239db32ddf7a88ac27a36,9d98b6e2a3882d19373fac432cc0ef8a7bad70013191c6c04ab964bd6053a91b,203798.0,0.5148599426375914,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c023,preserved_classical,2,23,iv_then_boruta,lr,fit_022,complete,,f44fd5b8958267a40f7a05d73eee52852dba9db68a1c2c69bdfc348e3d26d7fd,327074ce1b3654bca30f9023432335869b08d2fe729b3ed0f00f3f4805ecac82,104,bdce94f0512f2f5383e7e2380026745941a77b07a02e7d3e1054e63ec3051d46,fb3753b18f5695ce711da94d5a8dda4b31064a6cc460eb295f3723d42d9307d5,fba5cb70f054c4de235ae8500d8d26ca1576dd40d10ce7fec0640ad1c8b6cbde,203798.0,0.46603266682285843,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c024,preserved_classical,2,24,iv_then_boruta,catboost,fit_022,complete,,f44fd5b8958267a40f7a05d73eee52852dba9db68a1c2c69bdfc348e3d26d7fd,df361d0ac608a2f65ffe17675f1ffac5dcc91bd4618e938231a07cba0647252f,104,bdce94f0512f2f5383e7e2380026745941a77b07a02e7d3e1054e63ec3051d46,ad580229f7cb64cc27f2bad85ad6cc325c8b2673334151f1a1baba0c165753fb,af5b3b771bc2a40858d80778a308dd28c701978fe797570b7f85151ee679ea23,203798.0,0.5252907516724955,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c025,preserved_classical,2,25,iv_then_boruta,lr,fit_023,complete,,5ae7ec67730155b1aa0675b03ec418b7e9cb7a1469552990b76303c5cae0d558,79e46cb23c02c7f81f6e1f99f0509ea247b362a36b606b5784f065d712ca16a3,122,d9bea9b16895b27f3c37b4a5703beb3100ac4ddd0acd734c7c40ef9d01aa3362,5ea0d4b0fba04092dca20c266f4e88b1683d5e23a7ed326b41c0b1956eacb4d8,7ace0c6fa5352805186fbb2dbb08c844c2901963ca01a6a7d0175e737c522157,203798.0,0.46625739820877093,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c026,preserved_classical,2,26,iv_then_boruta,catboost,fit_023,complete,,5ae7ec67730155b1aa0675b03ec418b7e9cb7a1469552990b76303c5cae0d558,eceb2cd0626506f4b95080d6579ae4dda3d30d53922adc1fef44a5c5a515ff2a,122,d9bea9b16895b27f3c37b4a5703beb3100ac4ddd0acd734c7c40ef9d01aa3362,5b295deea5149573d19726af59a7c123b6b97fb536d0dc5bf81560db81fd3595,c83d97cd57b38037c5a7b40642e63c18c0ef96de4e8621cb023bd581caf8c1f0,203798.0,0.5186275420433711,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c027,preserved_classical,2,27,boruta_then_mrmr_mutual_information,lr,fit_024,complete,,7c69a8db5ba0dc893ebefb641fc21b01495bc49c07d4150bf42605a49cc5900d,b7ed1d934b6b07141e901a165d275d979d842c9f9cb17ac89fc0fc9b786b1d64,20,2e5c55925d3b2eff9432642c5305123432036911a565c43a1825d62be2802b62,3afb69db3cfb1083d3cb80ee253d659119fe4e4e4d4052d4700c3429fa1401d5,589a05d5dd6ddadb27dffd2f4e0735f526e1098090b3146d87e7bfdb1c5c5ddb,203798.0,0.45170510348771015,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c028,preserved_classical,2,28,boruta_then_mrmr_mutual_information,catboost,fit_025,complete,,0c8e65ad7ecde71b6e2bf25cbecc9d9afa059cb3e208bef90fc7d4f83ad8158e,cdaadc2bf594e80c188acfb24bd402132a16c48c9b92055c40a381a5815ac647,40,c9df9d34c4b929202104bc8ebac2db9ad6af83cb73e085c81f1e6eda09b8347b,e2028790f4d4ebcc2325644ffae8a073dc86165dd5658b19c94d3b2923e978ff,9efb9133040401775619ac605e1a490f4ddb3206562c97cf29605d654433a4f0,203798.0,0.5006286150593803,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c029,preserved_classical,2,29,boruta_then_rfe_catboost,lr,fit_026,complete,,88177b71a66208b447845f20f9df841f84559d8e1bd513320acd446b5a746aba,8a20bc3258a29dd64bd97169cc66c54dd591ce1cf6a3b43c937f802b035860d4,20,d5609a48928259d1ee1ec9d07353ba2fd32d024783760a0de36433bc884f816b,3bfe728bb5223789b84b505697c7824c7e267e32b934b33ce611aa2da88781fa,d7d1b73c1f13bd7b5b3de3e3257a3069ac980070b53301a6560b95ea05fd8654,203798.0,0.47080798833040083,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c030,preserved_classical,2,30,boruta_then_rfe_catboost,catboost,fit_027,complete,,3e8ea78f1a54c1a0a6b010225e2eec9267a2c3294834cf594af0c6e5c8878ef5,0959b8aee959812c7c9e84ed943faddef7baab29c22c2f9115c3905d233e8418,40,ebd81a77a47d346749d48e35c7981b71ea0bd07a17cd8c94763753149e65c60b,9cdf723954d0ccda68c27a4eda7985050f5267399fc3016e38adb62934c67beb,14a4fe4a75fa36e1e69959aae280247fb4fa4fa0665e8f00555600505cd8108c,203798.0,0.5463420953449267,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-3-c001,preserved_classical,3,1,full_features,lr,fit_001,unavailable,resource_infeasible,d35580b0b91236380547feb124571942dd8df54ca60bb3d237948a841783947d,824b541e06cbf27d2c9414cc80b566bfdabb45f7f0e905f595c21610bb6bb3d8,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-3-c002,preserved_classical,3,2,full_features,catboost,fit_002,unavailable,resource_infeasible,d0b22d958be98ce2101239f5677d0c401540153c350ec58763119975ab2880d0,f90380a897346acfa0173a4a7c2a9200e1b449881b5b8ba3e34425ef700b812a,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-3-c003,preserved_classical,3,3,random_k,lr,fit_003,unavailable,resource_infeasible,6dd63c16d37e510666f1ad6a61c075daccb3e3887bae6bfac9cc3a4e15c0d432,4bf235dc39b41b8d874685877163c6a3e2ba562dd01988aec05e8fc0834afba1,20,a7c6a4d31e13393d2678c44c8ae118da73fd382fcb3b292d9bf929dfff10d6d4,,,,,,,
p16v1-dev-fold-3-c004,preserved_classical,3,4,random_k,catboost,fit_004,complete,,eef5a164508f601955c369c2bdede9779d02260d1f541d45d91b5e29e72b8aa8,f826d13f32d26f1798538ba29e0a65333c25f56409ec1c55acf427333ed313a5,40,1b1cd2fd4e63958dd9e27af9a35242a0023279d386fcc1384d319b999b5c464a,11f8b7dcc4c2e20766b011b497189c927f2418290aba8bc70568595114a8bce6,ac83bf736c89d96bc4f8b894428a2d4a154b2f64343fe43e290085041f23574b,205980.0,0.5086971774558067,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c005,preserved_classical,3,5,iv_woe,lr,fit_005,complete,,919c89bfff8a423c08798e09ebdadef551c22e8d115cce81f0d9dcfb8c069990,f8e77ff9f62ad1e9ac0ce8c0acd889edf8340cee8b5a59b627125fe144ca9d97,20,f78af0e3cd4e951a6c9bc3b70b944b601da3eb67438402609ab7f0eef344c289,bd5891d11ecab3fe243683a93d6beea29b6126fa2666286c6bb75b36ac31683b,ae28d25ee797cf71fb89df3523d1588e860ad453428b9ce7fb376e018c44ca64,205980.0,0.484366223482526,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c006,preserved_classical,3,6,iv_woe,catboost,fit_006,complete,,3c584454dc993b5d53d36a1f70468b5a81d480df374d70a76325d1d17b3181d5,36ade2eb04fa947ab67f6fbfdd78f9f2a8a167099b98ef66b68f4ce0a741a114,40,6a90ffa9373e05805b438dad431aadd360262a39d58eb32a47c8f92f4e5a6897,070d575c478c8c0881508279d69818062205b94670988e098f3e731504cf898f,9dbfe24e4b287b9835718f209569764741e21659f5154d592651f339810e363b,205980.0,0.5120572337803097,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
p16v1-dev-fold-3-c007,preserved_classical,3,7,mrmr_mutual_information,lr,fit_007,complete,,ce6926958fd6fc71173d9e19addabcfd18d96371d8113cdbae44a909f722201c,a6cfd6f10829fec32bbdcc74b39498f90d60812810dfa8aba7586284281cfb92,20,165e398199a7ddc28e32cf764c49532f2702de7bbc1eeab26ef2b219b367b776,5f3e4b02eadbf8f6082907dff2ce65aada7278e1b2e0ed2c9e6e0c5c65609bd2,5e3f8723c3adde9646986433a16de60243efaf30035d85ebe03f9f3ac71ac432,205980.0,0.4829094624456318,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 205980, 'ordered_case_id_sha256': 'ff7ecceca99ae04697f71a796f1eb4e23a08da4d0b75c892f852942c59999677', 'ordered_case_id_target_sha256': '4171362f88af58d645f2497420e114565a57caf1b83115d59fced9e0c17013a4', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 205980, 'unique_id_count': 205980, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 7159, 'positive_rate': 0.03475580153412953, 'ordered_row_id_sha256': '786c907d99766a6bfcf76004beb6b40ca8bed962c697d982cadcf2f6ca537314', 'ordered_row_id_target_sha256': 'c227fd8da337c79873908d816fdc711421e38643f7386bfa7749912eb26d10b6'}}"
